id,name,category_id,unit_of_measure,price_per_unit,supplier,material_code,sap_code,size,manufacture_sub_category,last_bulk_update_at,last_bulk_update_note,last_updated,is_active
172,PAINTING OF SUB FRAME + REAR FRAME,25,each,750.0,,,,,,,,2026-05-18 11:00:14,True
173,50MM REFLEXITE TAPE,26,metre,18.0,,,,,GENERALS,,,2026-05-05 05:16:44,True
174,INT GRP SKIN 2*300,16,each,282.53,,,,,RESINS + ADESIVES,,,2026-08-08 16:59:27.781495,True
175,0661-0631 LONG RIVETS,17,each,0.515,,,,,RIVETS,,,2026-05-15 06:31:32,True
176,INT GRP SKIN 2*300,18,each,282.53,,,,,RESINS + ADESIVES,,,2026-07-05 10:50:47.621278,True
177,EXT GRP SKIN 2*300,19,m²,282.53,,,,,RESINS + ADESIVES,,,2026-06-30 13:21:23.452061,True
178,INT GRP SKIN 2*300,19,each,221.4,,,,,RESINS + ADESIVES,,,2026-05-15 08:02:46,True
179,12MM PF PLYWOOD,20,m²,124.161,,,,,PLYWOODS + TIMBER,,,2026-05-05 04:56:04,True
180,76*50*3R.T. TUBE,20,each,102.23,,,,,MILD STEEL,,,2026-04-25 12:52:53,True
181,228*50 TIMBER,20,each,128.674,,,,,PLYWOODS + TIMBER,,,2026-04-29 12:38:23,True
182,28781 small HORIZONTALE CAP,22,each,197.2,,,,,ALU DIES,,,2026-05-13 12:25:21,True
183,0661-0631 LONG RIVETS,22,each,0.515,,,,,RIVETS,,,2026-04-25 12:52:53,True
184,BIG ALU CORNERS,22,each,45.0,,,,,ALU DIES,,,2026-05-13 12:25:21,True
185,178*54RSC,23,metre,243.0,,,,,MILD STEEL,,,2026-05-05 02:49:34,True
186,76*50 TAPER CHANNEL,23,each,124.68,,,,,MILD STEEL,,,2026-04-25 12:52:53,True
187,100*50 RCS BUMPER,23,each,167.92,,,,,MILD STEEL,,,2026-04-25 12:52:53,True
188,1.7 MTR CHEVRON BOARD,23,each,165.0,,,,,FITTINGS,,,2026-04-25 12:52:53,True
189,2.5MM 3CR12 REAR FRAME,24,each,768.0,,,,,STAINLESS STEEL + ALU,,,2026-04-25 12:52:53,True
190,M8*150 GALV. CUP SQUARES,24,each,2.5,,,,,BOLTS,,,2026-04-25 12:52:53,True
191,M8*45*3 FENDER WASHER,24,each,0.2124,,,,,BOLTS,,,2026-04-29 06:10:35,True
192,M8 NYLOCK NUT,24,each,0.3352,,,,,BOLTS,,,2026-04-29 06:10:35,True
193,58MM PICTURE FRAME,15,metre,36.3205,,,,,,,,2026-05-05 05:21:36,True
194,INT GRP SKIN 2*300,15,each,221.4,,,,,RESINS + ADESIVES,,,2026-05-18 05:13:13,True
195,94MM PICTURE FRAME,19,metre,42.4329,,,,,,,,2026-05-05 05:41:09,True
196,9MM PF PLYWOOD,20,each,446.4,,,,,PLYWOODS + TIMBER,,,2026-04-29 09:39:10,True
197,76*50*3 R.T. TUBE,20,each,102.23,,,,,MILD STEEL,,,2026-04-25 12:55:20,True
198,SMALL ALU CORNERS,22,each,45.0,,,,,ALU DIES,,,2026-05-13 12:25:21,True
199,100*50*3MM ANGLE,23,each,665.181,,,,,MILD STEEL,,,2026-04-29 13:19:49,True
200,100*50*3 BUMPER,23,each,167.92,,,,,MILD STEEL,,,2026-04-25 12:55:20,True
201,115MM RED TRUCK LIGHT,23,each,115.0,,,,,FITTINGS,,,2026-04-25 12:55:20,True
202,115MM AMBER TRUCK LIGHT,23,each,115.0,,,,,,,,2026-04-25 12:55:20,True
203,CROME NO. PLATE LIGHT,23,each,50.0,,,,,FITTINGS,,,2026-04-25 12:55:20,True
204,3MM LIGHT PROTECTORS,23,each,384.416,,,,,,,,2026-04-29 13:19:49,True
205,2MM 3CR12 REAR FRAME,24,each,965.76,,,,,STAINLESS STEEL + ALU,,,2026-04-29 06:12:43,True
206,2MM 3CR12 FLOOR PLATE,24,each,965.76,,,,,,,,2026-04-25 12:55:21,True
207,PU,15,m²,185.2,,,,,PU,,,2026-08-11 08:19:03.689708,True
208,0.9MM ALU PLATE,15,each,260.333,,,,,STAINLESS STEEL + ALU,,,2026-04-29 11:27:17,True
209,PU,16,m²,258.32,,,,,PU,,,2026-06-01 14:10:47,True
210,0.9MM ALU PLATE,16,each,260.333,,,,,STAINLESS STEEL + ALU,,,2026-05-06 12:17:46,True
211,PU,18,m²,157.599,,,,,PU,,,2026-05-06 12:17:46,True
212,0.9MM ALU PLATE,18,each,260.333,,,,,STAINLESS STEEL + ALU,,,2026-05-06 12:17:46,True
213,PU,19,m²,157.599,,,,,PU,,,2026-05-06 12:17:46,True
214,4MM PF PLYWOOD,19,each,95.6376,,,,,PLYWOODS + TIMBER,,,2026-05-06 12:17:46,True
215,0.9MM ALU PLATE,19,each,260.333,,,,,STAINLESS STEEL + ALU,,,2026-05-06 12:17:46,True
216,RICE GRAIN FLOOR,20,each,21650.0,,,,,ALU DIES,,,2026-05-13 12:25:21,True
217,ALU KICK PLATES,20,each,406.6,,,,,ALU DIES,,,2026-05-13 12:25:21,True
218,75*50*3 MM CRSSMEMEBERS,23,each,384.416,,,,,MILD STEEL,,,2026-04-29 08:30:21,True
219,100*50 TAPER CHANNEL,23,each,124.68,,,,,MILD STEEL,,,2026-05-23 13:31:10,True
220,100*100*3 SQ TUBE,23,each,167.92,,,,,MILD STEEL,,,2026-05-23 13:31:45,True
221,0.9 MM ALU PLATE,15,each,260.333,,,,,STAINLESS STEEL + ALU,,,2026-05-06 12:17:45,True
222,18MM PF PLYWOOD,20,each,446.4,,,,,PLYWOODS + TIMBER,,,2026-04-25 13:00:22,True
223,RICE GRAIN,20,each,2965.75,,,,,ALU DIES,,,2026-05-06 12:17:46,True
224,ALU KICK PLATE,20,each,406.6,,,,,ALU DIES,,,2026-05-13 12:25:21,True
225,28783  SMALL HORIZONTALE CAP,22,each,197.2,,,,,ALU DIES,,,2026-05-13 12:25:21,True
226,0.9 MM ALU PLATE,16,each,260.333,,,,,STAINLESS STEEL + ALU,,,2026-04-29 11:27:18,True
227,0.9 MM ALU PLATE,19,each,260.333,,,,,STAINLESS STEEL + ALU,,,2026-04-29 11:27:18,True
228,ALU TREAD PLATE 6/4.6,20,each,2965.75,,,,,ALU DIES,,,2026-04-29 11:27:18,True
229,28782 SMALL HORIZONTALE CAP,22,each,240.58,,,,,ALU DIES,,,2026-05-18 05:32:17,True
230,150*50*4 MM SUB FRAME,23,each,1015.62,,,,,MILD STEEL,,,2026-04-25 13:02:41,True
231,75*50*3 CROSS MEMBERS,23,each,665.181,,,,,MILD STEEL,,,2026-04-29 11:27:18,True
232,TOP CLEAT,23,each,33.4999,,,,,,,,2026-04-29 15:12:25,True
233,BOTTOM CLEAT,23,each,68.795,,,,,,,,2026-04-29 15:12:25,True
234,34*3 LOCKING POLE,17,each,42.0,,,,,MILD STEEL,,,2026-04-25 13:05:45,True
235,58MM PICTURE FRAME,18,metre,36.3205,,,,,,,,2026-05-05 05:21:45,True
236,PU,20,m²,523.937,,,,,PU,,,2026-05-05 05:58:53,True
237,100*50*2 R.T. TUBE,20,each,124.0,,,,,MILD STEEL,,,2026-04-25 13:05:46,True
238,40*16 TAPPING FLAT BAR,20,metre,97.0,,,,,MILD STEEL,,,2026-05-05 05:59:54,True
239,ALU EXTRUTION FLOOR,20,m²,428.95,,,,,ALU EXTRUTION,,,2026-05-16 03:28:37,True
240,BIG HORIZONTAL,22,each,242.9,,,,,ALU DIES,,,2026-05-16 03:29:42,True
241,28778 BIG VERTICAL,22,each,181.78,,,,,ALU DIES,,,2026-05-16 03:30:06,True
242,BIG CORNERS,22,each,54.9,,,,,ALU DIES,,,2026-05-16 03:30:47,True
243,RIVETS,22,each,0.515,,,,,SILICONE,,,2026-04-25 13:05:46,True
244,180*50*5MM CROSS MEMBER,23,metre,243.0,,,,,,,,2026-05-05 02:49:49,True
245,5MM LARGE BOX MOUNTING,23,each,86.4522,,,,,,,,2026-04-29 15:12:25,True
246,5MM SMALL BOX MOUNTING,23,each,37.3725,,,,,,,,2026-04-29 15:12:25,True
247,BIG SPRING CLEATS,23,each,380.638,,,,,,,,2026-04-29 15:12:25,True
248,SMALL FISH PLATE,23,each,54.8568,,,,,,,,2026-04-25 13:05:46,True
249,1.8 MTR CHEVRON BOARD,23,each,165.0,,,,,FITTINGS,,,2026-04-25 13:05:46,True
250,50*5MM FAT BAR,23,each,37.21,,,,,MILD STEEL,,,2026-04-25 13:05:46,True
251,M8*30 GALV BOLTS,23,each,0.5,,,,,BOLTS,,,2026-04-25 13:05:46,True
252,M8 NYLOCK NUT,23,each,0.3352,,,,,BOLTS,,,2026-04-25 13:05:46,True
253,1.2MM GALV PLATE,23,each,300.782,,,,,MILD STEEL,,,2026-04-29 15:12:25,True
254,76*50*3 RT TUBE,20,each,102.23,,,,,MILD STEEL,,,2026-04-29 06:06:19,True
255,RICE GRAIN ALU FLOOR,20,each,24356.25,,,,,ALU DIES,,,2026-07-05 11:27:21.183239,True
256,1ST ROW KICK PLATE,20,each,496.05,,,,,ALU DIES,,,2026-07-05 11:28:13.710753,True
257,SPRING MOUNTING,23,each,380.638,,,,,FITTINGS,,,2026-04-29 12:45:16,True
258,BIG MOUNTING BRACKET,23,each,68.795,,,,,,,,2026-04-29 06:11:24,True
259,SMALL MOUNTING BRACKET,23,each,68.795,,,,,,,,2026-04-29 12:38:23,True
260,76*38 TAPER CHANNEL,23,each,124.68,,,,,MILD STEEL,,,2026-04-29 06:11:24,True
261,100*50 RCS CHANNEL BUMPER,23,each,167.92,,,,,MILD STEEL,,,2026-04-25 13:12:09,True
262,"2,5MM 3CR12 REAR FRAME",24,metre,965.76,,,,,STAINLESS STEEL + ALU,,,2026-05-05 05:14:40,True
263,ADVANTICA PLATE,15,each,227.222,,,,,MILD STEEL,,,2026-04-29 06:06:18,True
264,PU INJECTION,15,each,60.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
265,FRIDGE FRAME,15,each,130.545,,,,,PLYWOODS + TIMBER,,,2026-04-29 06:07:25,True
266,LVL BOTTOM BEAM,15,each,130.545,,,,,PLYWOODS + TIMBER,,,2026-04-29 06:06:19,True
267,3MM ALU PLATE,27,each,2354.0,,,,,STAINLESS STEEL + ALU,,,2026-05-13 12:25:22,True
268,3CR 12 Z SECTION,27,each,603.6,,,,,STAINLESS STEEL + ALU,,,2026-04-25 13:15:44,True
269,ADVANTICA PLATE,16,each,227.222,,,,,MILD STEEL,,,2026-04-29 06:06:19,True
270,PU INJECTION,16,each,60.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
271,TAPPING BLOCKS,16,each,118.69,,,,,MILD STEEL,,,2026-04-25 13:15:44,True
272,ADVANTICA PLATE,18,each,227.222,,,,,MILD STEEL,,,2026-04-29 06:06:19,True
273,PU INJECTION,18,each,60.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
274,LVL BOTTOM BEAM,18,each,130.545,,,,,PLYWOODS + TIMBER,,,2026-04-29 06:07:25,True
275,ADVANTICA PLATE,19,each,227.222,,,,,MILD STEEL,,,2026-04-29 06:06:19,True
276,PU INJECTION,19,each,60.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
277,ADVANTICA PLATE,20,each,227.222,,,,,MILD STEEL,,,2026-04-29 06:06:19,True
278,PU INTECTION,20,each,68.0,,,,,,,,2026-04-25 13:15:45,True
279,18MM FINN PLY FLOOR,20,each,486.577,,,,,PLYWOODS + TIMBER,,,2026-04-29 13:58:27,True
280,LVL BEAM,20,each,359.0,,,,,,,,2026-04-25 13:15:45,True
281,58MM PICTURE FARME,18,metre,36.3205,,,,,,,,2026-05-05 05:21:53,True
282,LOCKING POLE,17,each,42.0,,,,,MILD STEEL,,,2026-04-25 13:41:32,True
283,EXT GRP SKIN 2*450,20,each,282.53,,,,,RESINS + ADESIVES,,,2026-06-30 13:16:39.464874,True
284,76*50*2 R.T. TUBE,20,each,102.23,,,,,MILD STEEL,,,2026-04-25 13:41:32,True
285,5MM 300 WA PLATE,23,each,243.0,,,,,MILD STEEL,,,2026-04-25 13:41:32,True
286,BIG MOUNTING BRACKETS,23,each,380.638,,,,,,,,2026-04-29 12:38:23,True
287,BIG FISH PLATE,23,each,78.9443,,,,,,,,2026-04-25 13:41:32,True
288,100*50TAPER CHANNEL,23,each,124.68,,,,,MILD STEEL,,,2026-04-25 13:41:32,True
289,100*50RSC BUMPER,23,each,167.92,,,,,MILD STEEL,,,2026-04-25 13:41:32,True
290,EXT GRP SKIN 2*300,28,m²,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
291,GLUE LINE,28,each,28.58,,,,,RESINS + ADESIVES,,,2026-05-15 04:55:07,True
292,PU,28,each,461.264,,,,,PU,,,2026-04-29 12:45:15,True
293,4MM PF PLYWOOD,28,each,95.6376,,,,,PLYWOODS + TIMBER,,,2026-05-06 12:17:46,True
294,INT GRP SKIN 1*450,28,each,221.4,,,,,RESINS + ADESIVES,,,2026-05-15 04:57:19,True
295,130*62MM TAPPING BLOCKS 200MM,28,each,68.0,,,,,,,,2026-05-03 07:03:57,True
296,CSLB HINGES,29,each,293.46,,,,,FITTINGS,,,2026-05-09 10:25:56,True
297,SB 51111 DOOR SET,29,each,506.91,,,,,FITTINGS,,,2026-04-25 13:43:13,True
298,LOCKING POLE,29,each,42.0,,,,,MILD STEEL,,,2026-04-25 13:43:13,True
299,28779 DOOR CAPPING,29,each,122.2,,,,,ALU DIES,,,2026-05-13 12:25:22,True
300,28777 DOOR CAPPING,29,each,108.3,,,,,ALU DIES,,,2026-05-13 12:25:22,True
301,2316 DOOR RUBBER,29,each,24.72,,,,,RUBBERS,,,2026-04-25 13:43:14,True
302,2317 DOOR RUBBER,29,each,60.18,,,,,RUBBERS,,,2026-04-25 13:43:14,True
303,M10*40 GALV. BOLTS,29,each,0.5,,,,,BOLTS,,,2026-05-18 05:03:18,True
304,M10 SPRING WASHERS,29,each,0.1341,,,,,BOLTS,,,2026-05-18 05:04:00,True
305,0661-0631 LONG RIVETS,29,each,0.515,,,,,RIVETS,,,2026-05-18 05:00:46,True
306,3MM 3CR12 FLOOR PLATE,29,each,1040.16,,,,,STAINLESS STEEL + ALU,,,2026-05-06 12:17:46,True
307,28781 SMALL HORIZ CAPPING,29,each,197.2,,,,,ALU DIES,,,2026-05-13 12:25:22,True
308,28780 SMALL VERTICAL,29,each,203.25,,,,,ALU DIES,,,2026-05-13 12:25:22,True
309,SILPLUS X WHITE SILICONE,29,each,232.3,,,,,SILICONE,,,2026-05-09 10:25:56,True
310,3MM ALU BUFFER PLATE,29,each,164.575,,,,,,,,2026-04-25 13:43:14,True
311,T-BAR CATCH,29,each,56.0,,,,,FITTINGS,,,2026-04-25 13:43:14,True
312,D-RUBBER,29,each,97.2184,,,,,,,,2026-05-09 10:25:56,True
313,28782 SMALL  HORIZONTALE CAP,22,each,197.2,,,,,ALU DIES,,,2026-05-13 12:25:22,True
314,SMALL FISH PLATES,23,each,54.8568,,,,,,,,2026-04-25 13:43:14,True
315,34*3MM LOCKING POLE,17,each,42.0,,,,,MILD STEEL,,,2026-04-25 13:47:56,True
316,TOP MOUNTING CLEAT,23,each,33.4999,,,,,,,,2026-04-29 13:19:49,True
317,BOTTOM MOUNTING CLEAT,23,each,68.795,,,,,,,,2026-04-29 13:19:49,True
318,EXT GRP SKIN 2*450,15,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
319,94MM PICTURE FRAME,15,metre,42.4329,,,,,,,,2026-05-05 05:41:14,True
320,EXT GRP SKIN 2*450,18,each,223.0,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
321,56MM PICTURE FRAME,18,each,36.3205,,,,,PLYWOODS + TIMBER,,,2026-04-29 06:09:54,True
322,18MM BIRCH PLY,20,each,468.121,,,,,PLYWOODS + TIMBER,,,2026-04-29 06:09:54,True
323,100*100*3.0 SQ. TUBE,20,each,124.0,,,,,MILD STEEL,,,2026-04-25 13:50:14,True
324,28778 BIG VERTICAL,22,each,149.0,,,,,ALU DIES,,,2026-05-13 12:25:22,True
325,MOUNTING CLEATS,30,each,75.0,,,,,,,,2026-04-25 13:50:14,True
326,100*50*3.0 SQ. TUBE,20,each,124.0,,,,,MILD STEEL,,,2026-04-28 08:15:27,True
327,6MM PF PLYWOOD,15,each,95.6376,,,,,PLYWOODS + TIMBER,,,2026-04-29 15:12:24,True
328,6MM PF PLYWOOD,18,each,95.6376,,,,,PLYWOODS + TIMBER,,,2026-04-29 06:09:25,True
329,M10*40 GALV. CUP SQUARES,24,each,1.5,,,,,BOLTS,,,2026-04-28 08:17:32,True
330,100*62 PICTURE FRAME,15,each,36.3205,,,,,,,,2026-04-29 15:12:24,True
331,6MM PF PLYWOOD,16,each,95.6376,,,,,PLYWOODS + TIMBER,,,2026-04-29 15:12:25,True
332,60*50 LVL BEAMS,18,each,128.674,,,,,PLYWOODS + TIMBER,,,2026-04-29 15:12:25,True
333,INT GRP SKIN1*450,18,each,192.5,,,,,RESINS + ADESIVES,,,2026-05-13 12:25:22,True
334,100*50*3 R.T.TUBE,19,each,124.0,,,,,MILD STEEL,,,2026-04-28 08:19:27,True
335,6MM PF PLYWOOD,19,each,71.4765,,,,,PLYWOODS + TIMBER,,,2026-04-29 15:12:25,True
336,INT GRP SKIN 2*450,19,each,192.5,,,,,,,,2026-05-13 12:25:22,True
337,18 MM FINN PLYWOOD,20,each,468.121,,,,,PLYWOODS + TIMBER,,,2026-04-29 14:03:04,True
338,100*50 R.T. TUBE,20,each,124.0,,,,,,,,2026-04-28 08:19:27,True
339,100*50 LVL,20,each,128.674,,,,,PLYWOODS + TIMBER,,,2026-04-29 15:12:25,True
340,28778 BIG VERTICAL,22,each,122.2,,,,,ALU DIES,,,2026-05-13 12:25:22,True
341,50*10 FLAT BAR,31,each,57.5,,,,,MILD STEEL,,,2026-04-28 08:19:27,True
342,J- BRACKET,31,each,39.7917,,,,,MILD STEEL,,,2026-04-29 15:12:25,True
343,M10*30 GALV BOLTS,31,each,0.5,,,,,BOLTS,,,2026-04-28 08:19:27,True
344,M10 NYLOCK NUT,31,each,0.7374,,,,,BOLTS,,,2026-04-28 08:19:27,True
345,REFLEXITE TAPE,26,each,18.0,,,,,GENERALS,,,2026-04-28 08:19:27,True
346,76*50*3 R.T.TUBE,19,each,67.96,,,,,MILD STEEL,,,2026-04-28 08:20:58,True
347,12 MM FINN PLYWOOD,20,each,354.027,,,,,PLYWOODS + TIMBER,,,2026-04-29 15:12:25,True
348,76*50 R.T. TUBE,20,each,67.96,,,,,MILD STEEL,,,2026-04-28 08:20:58,True
349,"1,5mm stainless external sheet",20,each,1920.0,,,,,STAINLESS STEEL + ALU,,,2026-04-28 08:22:21,True
350,"4,5mm 3CR12 Cross members",20,each,754.333,,,,,STAINLESS STEEL + ALU,,,2026-04-29 06:08:34,True
351,4.5 MM 3CR12 Overlay,20,each,6518.0,,,,,STAINLESS STEEL + ALU,,,2026-04-28 08:22:22,True
352,4.5MM 3CR12 SUB FRAME,23,each,543.167,,,,,STAINLESS STEEL + ALU,,,2026-04-29 06:08:34,True
353,UPRIGHT POST,32,each,1500.0,,,,,,,,2026-04-28 08:23:52,True
354,2MM MILD STEEL PLATE,32,each,260.681,,,,,MILD STEEL,,,2026-04-29 06:08:17,True
355,MONOBOLTS,32,each,3.649,,,,,RIVETS,,,2026-04-28 08:23:52,True
